method-execution,ATM.ATMCaseStudy.main() -> ATM.ATMCaseStudy.main()
constructor-call,ATM.ATMCaseStudy.main() -> ATM.ATM.ATM()
staticinitialization,ATM.ATM.<clinit> -> ATM.ATM.<clinit>
preinitialization,ATM.ATM.<init> -> ATM.ATM.<init>
initialization,ATM.ATM.<init> -> ATM.ATM.<init>
constructor-execution,ATM.ATM.ATM() -> ATM.ATM.ATM()
field-set,ATM.ATM.ATM() -> ATM.ATM.userAuthenticated
field-set,ATM.ATM.ATM() -> ATM.ATM.currentAccountNumber
constructor-call,ATM.ATM.ATM() -> ATM.Screen.Screen()
staticinitialization,ATM.Screen.<clinit> -> ATM.Screen.<clinit>
preinitialization,ATM.Screen.<init> -> ATM.Screen.<init>
initialization,ATM.Screen.<init> -> ATM.Screen.<init>
constructor-execution,ATM.Screen.Screen() -> ATM.Screen.Screen()
field-set,ATM.ATM.ATM() -> ATM.ATM.screen
constructor-call,ATM.ATM.ATM() -> ATM.Keypad.Keypad()
staticinitialization,ATM.Keypad.<clinit> -> ATM.Keypad.<clinit>
preinitialization,ATM.Keypad.<init> -> ATM.Keypad.<init>
initialization,ATM.Keypad.<init> -> ATM.Keypad.<init>
constructor-execution,ATM.Keypad.Keypad() -> ATM.Keypad.Keypad()
field-get,ATM.Keypad.Keypad() -> java.lang.System.in
constructor-call,ATM.Keypad.Keypad() -> java.util.Scanner.Scanner()
field-set,ATM.Keypad.Keypad() -> ATM.Keypad.input
field-set,ATM.ATM.ATM() -> ATM.ATM.keypad
constructor-call,ATM.ATM.ATM() -> ATM.CashDispenser.CashDispenser()
staticinitialization,ATM.CashDispenser.<clinit> -> ATM.CashDispenser.<clinit>
preinitialization,ATM.CashDispenser.<init> -> ATM.CashDispenser.<init>
initialization,ATM.CashDispenser.<init> -> ATM.CashDispenser.<init>
constructor-execution,ATM.CashDispenser.CashDispenser() -> ATM.CashDispenser.CashDispenser()
field-set,ATM.CashDispenser.CashDispenser() -> ATM.CashDispenser.count
field-set,ATM.ATM.ATM() -> ATM.ATM.cashDispenser
constructor-call,ATM.ATM.ATM() -> ATM.DepositSlot.DepositSlot()
staticinitialization,ATM.DepositSlot.<clinit> -> ATM.DepositSlot.<clinit>
preinitialization,ATM.DepositSlot.<init> -> ATM.DepositSlot.<init>
initialization,ATM.DepositSlot.<init> -> ATM.DepositSlot.<init>
constructor-execution,ATM.DepositSlot.DepositSlot() -> ATM.DepositSlot.DepositSlot()
field-set,ATM.ATM.ATM() -> ATM.ATM.depositSlot
constructor-call,ATM.ATM.ATM() -> ATM.BankDatabase.BankDatabase()
staticinitialization,ATM.BankDatabase.<clinit> -> ATM.BankDatabase.<clinit>
preinitialization,ATM.BankDatabase.<init> -> ATM.BankDatabase.<init>
initialization,ATM.BankDatabase.<init> -> ATM.BankDatabase.<init>
constructor-execution,ATM.BankDatabase.BankDatabase() -> ATM.BankDatabase.BankDatabase()
field-set,ATM.BankDatabase.BankDatabase() -> ATM.BankDatabase.accounts
field-get,ATM.BankDatabase.BankDatabase() -> ATM.BankDatabase.accounts
constructor-call,ATM.BankDatabase.BankDatabase() -> ATM.Account.Account()
staticinitialization,ATM.Account.<clinit> -> ATM.Account.<clinit>
preinitialization,ATM.Account.<init> -> ATM.Account.<init>
initialization,ATM.Account.<init> -> ATM.Account.<init>
constructor-execution,ATM.Account.Account() -> ATM.Account.Account()
field-set,ATM.Account.Account() -> ATM.Account.accountNumber
field-set,ATM.Account.Account() -> ATM.Account.pin
field-set,ATM.Account.Account() -> ATM.Account.availableBalance
field-set,ATM.Account.Account() -> ATM.Account.totalBalance
field-get,ATM.BankDatabase.BankDatabase() -> ATM.BankDatabase.accounts
constructor-call,ATM.BankDatabase.BankDatabase() -> ATM.Account.Account()
preinitialization,ATM.Account.<init> -> ATM.Account.<init>
initialization,ATM.Account.<init> -> ATM.Account.<init>
constructor-execution,ATM.Account.Account() -> ATM.Account.Account()
field-set,ATM.Account.Account() -> ATM.Account.accountNumber
field-set,ATM.Account.Account() -> ATM.Account.pin
field-set,ATM.Account.Account() -> ATM.Account.availableBalance
field-set,ATM.Account.Account() -> ATM.Account.totalBalance
field-set,ATM.ATM.ATM() -> ATM.ATM.bankDatabase
method-call,ATM.ATMCaseStudy.main() -> ATM.ATM.run()
method-execution,ATM.ATM.run() -> ATM.ATM.run()
field-get,ATM.ATM.run() -> ATM.ATM.userAuthenticated
field-get,ATM.ATM.run() -> ATM.ATM.screen
method-call,ATM.ATM.run() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.ATM.run() -> ATM.ATM.authenticateUser()
method-execution,ATM.ATM.authenticateUser() -> ATM.ATM.authenticateUser()
field-get,ATM.ATM.authenticateUser() -> ATM.ATM.screen
method-call,ATM.ATM.authenticateUser() -> ATM.Screen.displayMessage()
method-execution,ATM.Screen.displayMessage() -> ATM.Screen.displayMessage()
field-get,ATM.Screen.displayMessage() -> java.lang.System.out
method-call,ATM.Screen.displayMessage() -> java.io.PrintStream.print()
field-get,ATM.ATM.authenticateUser() -> ATM.ATM.keypad
method-call,ATM.ATM.authenticateUser() -> ATM.Keypad.getInput()
method-execution,ATM.Keypad.getInput() -> ATM.Keypad.getInput()
field-get,ATM.Keypad.getInput() -> ATM.Keypad.input
method-call,ATM.Keypad.getInput() -> java.util.Scanner.nextInt()
field-get,ATM.ATM.authenticateUser() -> ATM.ATM.screen
method-call,ATM.ATM.authenticateUser() -> ATM.Screen.displayMessage()
method-execution,ATM.Screen.displayMessage() -> ATM.Screen.displayMessage()
field-get,ATM.Screen.displayMessage() -> java.lang.System.out
method-call,ATM.Screen.displayMessage() -> java.io.PrintStream.print()
field-get,ATM.ATM.authenticateUser() -> ATM.ATM.keypad
method-call,ATM.ATM.authenticateUser() -> ATM.Keypad.getInput()
method-execution,ATM.Keypad.getInput() -> ATM.Keypad.getInput()
field-get,ATM.Keypad.getInput() -> ATM.Keypad.input
method-call,ATM.Keypad.getInput() -> java.util.Scanner.nextInt()
field-get,ATM.ATM.authenticateUser() -> ATM.ATM.bankDatabase
method-call,ATM.ATM.authenticateUser() -> ATM.BankDatabase.authenticateUser()
method-execution,ATM.BankDatabase.authenticateUser() -> ATM.BankDatabase.authenticateUser()
method-call,ATM.BankDatabase.authenticateUser() -> ATM.BankDatabase.getAccount()
method-execution,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.getAccount()
field-get,ATM.BankDatabase.getAccount() -> ATM.BankDatabase.accounts
method-call,ATM.BankDatabase.getAccount() -> ATM.Account.getAccountNumber()
method-execution,ATM.Account.getAccountNumber() -> ATM.Account.getAccountNumber()
field-get,ATM.Account.getAccountNumber() -> ATM.Account.accountNumber
method-call,ATM.BankDatabase.getAccount() -> ATM.Account.getAccountNumber()
method-execution,ATM.Account.getAccountNumber() -> ATM.Account.getAccountNumber()
field-get,ATM.Account.getAccountNumber() -> ATM.Account.accountNumber
field-set,ATM.ATM.authenticateUser() -> ATM.ATM.userAuthenticated
field-get,ATM.ATM.authenticateUser() -> ATM.ATM.userAuthenticated
field-get,ATM.ATM.authenticateUser() -> ATM.ATM.screen
method-call,ATM.ATM.authenticateUser() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
field-get,ATM.ATM.run() -> ATM.ATM.userAuthenticated
field-get,ATM.ATM.run() -> ATM.ATM.screen
method-call,ATM.ATM.run() -> ATM.Screen.displayMessageLine()
method-execution,ATM.Screen.displayMessageLine() -> ATM.Screen.displayMessageLine()
field-get,ATM.Screen.displayMessageLine() -> java.lang.System.out
method-call,ATM.Screen.displayMessageLine() -> java.io.PrintStream.println()
method-call,ATM.ATM.run() -> ATM.ATM.authenticateUser()
